1a433f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554436,968d8f,200
968d8f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554436,,500
acdb5d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554460,db4820,200
db4820,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554460,,404
92dc77,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554472,6bd8bf,200
6bd8bf,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554472,,500
831072,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1460554539,,200
c8acf0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1460554539,527a79,200
527a79,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1460554539,,500
ebc060,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460554540,69ac22,200
69ac22,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460554540,,404
1da060,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554561,bc8e07,200
bc8e07,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554561,,404
112b46,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554599,e5fe1a,200
e5fe1a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554599,,404
28dd75,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554603,7b6889,200
7b6889,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554603,,404
ed5248,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554975,b149b2,200
b149b2,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554975,,404
cff530,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554979,8593d9,200
8593d9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554979,,404
eb21ad,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460555131,3f52a3,200
3f52a3,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460555131,,404
6d1261,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460555343,0449bd,200
0449bd,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460555343,,404
662a52,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460555447,,302
308f1e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460555447,,200
c07067,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/5,1460555450,,200
7ce37f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1460555451,,200
42b323,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1460555452,,200
4a03b5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460555452,7516a8,200
7516a8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460555452,,404
33ae33,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460555463,,200
859433,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460555464,ba6eeb,200
ba6eeb,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460555464,,404
7d7b68,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/cancel?show_id=4,1460555466,da3861,200
da3861,::1,DELETE,http://localhost:8888/bontekoe/web/app_dev.php/reservation/cancel?show_id=4,1460555466,,500
451560,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1460555476,,200
d52d54,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1460555476,,200
9f24c1,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460555476,8cd181,200
8cd181,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460555476,,404
424d67,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460555477,6fc8c1,200
6fc8c1,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460555477,,404
c69d7e,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460555483,,200
027f6a,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460555483,,200
ecba22,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460555483,9ecff3,200
e7fff6,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460555483,592a10,200
9ecff3,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460555483,,500
592a10,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460555483,,404
b37ecd,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460555486,cd45bf,200
cd45bf,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460555486,,404
a62482,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460555489,,200
c2c1f0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460555494,,302
1e05ad,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460555501,,200
60aaaa,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460555507,,302
4a523b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460555507,,200
bb7683,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460555508,030784,200
030784,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460555508,,404
b46cc0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460555508,bac477,200
bac477,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460555508,,404
9fefd9,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460555510,,200
b2686d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460555511,5c970d,200
5c970d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460555511,,404
c7d78f,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460555959,,200
79b1f5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460555960,e0fd8a,200
e0fd8a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460555960,,404
1ba32a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/cancel?show_id=4,1460556408,4fd989,200
4fd989,::1,DELETE,http://localhost:8888/bontekoe/web/app_dev.php/reservation/cancel?show_id=4,1460556408,,500
528fde,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1460556409,,200
cd6fdd,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1460556410,,200
97abcc,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460556410,c3917b,200
c3917b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460556410,,404
b96f58,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460556410,785442,200
6446ac,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460556410,0db884,200
785442,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460556410,,404
0db884,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460556410,,404
e8f670,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460556414,3ce4e5,200
3ce4e5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460556414,,404
a3b7ac,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460556416,,200
5edbde,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460556417,165122,200
165122,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460556417,,404
2569a1,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460556439,,200
c32314,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460556442,,200
5b4617,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460556443,,302
f4ace6,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460556464,,200
665be9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460556465,c4dd24,200
c4dd24,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460556465,,404
b5edd6,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460556468,,200
476b34,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460556469,,200
86b3a1,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460556472,,200
3409a1,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460556472,,200
70ec38,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460556474,,302
9c7119,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460556500,,200
6f6b3d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460556505,,302
9e7b13,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460556511,,200
6da627,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460556516,,302
778c73,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460556516,,200
95e41d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/5,1460556521,,200
ba4c6e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1460556523,,200
c2a7f8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1460556524,,200
771fcc,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460556524,27b873,200
27b873,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460556524,,404
9a861e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460556525,7ce9b4,200
7ce9b4,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460556525,,404
f76106,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1460557445,,200
1ebfdd,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1460557446,,200
dffe3d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460557447,43fbf5,200
43fbf5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460557447,,404
0a8ee0,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460557448,,200
459f9d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460557449,b4c664,200
b4c664,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460557449,,404
b23ad8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1460557474,,200
4a68f0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1460557474,,200
b1273a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460557475,14518a,200
c7de7c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460557475,91e577,200
14518a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460557475,,404
91e577,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460557475,,404
076cf2,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1460557475,,200
61c906,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1460557476,,200
995fdb,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1460557476,,200
f6a7b4,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460557477,b47e21,200
0d9f91,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460557477,7cfca8,200
b47e21,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460557477,,404
7cfca8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460557477,,404
96e92e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1460557578,,200
57f6e9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1460557579,,200
9a8ac8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460557579,713a83,200
713a83,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460557579,,404
fe9c6e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460557580,3e3cba,200
2fcac6,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460557580,5abddf,200
3e3cba,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460557580,,404
5abddf,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460557580,,404
2bdf41,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1460557600,,200
49e089,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1460557600,,200
1f5740,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460557601,3a901c,200
3a901c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460557601,,404
a6e8ac,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460557601,af86de,200
4ad31f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460557601,1baa0e,200
af86de,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460557601,,404
1baa0e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460557601,,404
de83dc,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460557602,,200
1f7bde,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460557603,f8c8d9,200
f8c8d9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460557603,,404
a2746d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460557606,,302
01b7ae,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460557617,,200
29d5c8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460557621,,302
a779c6,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460557621,,200
8cff48,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/4,1460557625,,200
30811d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460557626,,200
fa47c9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460557627,,200
9ad142,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460557627,663dfa,200
663dfa,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460557627,,404
ab3863,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460557840,,200
afdf99,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460557840,,200
73b49f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460557850,,200
0db855,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460557851,,200
aeccc8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460557872,,200
085500,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460557873,,200
14f8b1,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460557894,,200
019933,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460557894,,200
fac801,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460563046,,200
ec931f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460563046,,200
011da7,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460563048,,200
74c35a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460563048,860f5b,200
860f5b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460563048,,404
aae94e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460563049,,302
882852,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460563109,,200
6587c5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460563303,,200
41dc5d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460563303,,200
4142e5,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460563306,,200
483636,::1,DELETE,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460563306,,200
af4440,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460563307,,200
7ac703,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460563309,,302
3d6713,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460584436,,200
ed9acd,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460584437,,200
5eeea9,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460584438,,200
504192,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460584479,,200
024a38,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460584480,,200
c3eba6,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460584509,,200
71285a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460584510,,200
f54044,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460584515,,200
449a9f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460584516,,200
f2c113,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460592070,,200
fdef63,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460592070,,200
cddd1f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460592071,c2e423,200
c2e423,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460592071,,404
72d4f0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460592071,654110,200
596db4,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460592071,e74793,200
654110,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460592071,,404
e74793,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460592071,,404
402128,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460592527,,200
b6b278,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460592529,,200
83890a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460593223,,200
32bd5d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/4,1460593226,,200
00f728,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460593228,,200
8e4b3a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460593228,,200
fe96d9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460593228,4cc8b2,200
4cc8b2,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460593228,,404
4bc1dd,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460593229,35b661,200
35b661,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460593229,,404
11909b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460593229,47cc81,200
47cc81,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460593229,,404
644f38,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460594181,,200
62d268,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460594182,,200
8be316,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460594182,2e98fd,200
d2518c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460594182,d7f4a9,200
2e98fd,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460594182,,404
d7f4a9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460594182,,404
188783,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460594189,,200
7b8e04,::1,DELETE,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460594190,,200
59c564,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460594190,1682fb,200
1682fb,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460594190,,404
db84df,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460594191,e5f5c0,200
e5f5c0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460594191,,404
85bb04,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460594325,,200
e09ba5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460594326,,200
2ac10f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460594327,043f5f,200
220e69,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460594327,c0ced3,200
043f5f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_selected.png,1460594327,,404
c0ced3,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_reserved.png,1460594327,,404
bc92c5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460594491,,200
6b1b73,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460594498,,200
729d91,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460594509,,200
0135b8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460594512,,302
6fcf30,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460594526,28f7ab,200
28f7ab,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460594526,,500
405785,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460594527,f88e28,200
f88e28,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460594527,,500
c55f87,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460594535,,200
a5facf,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460594536,,200
b6c415,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460594536,1182ec,200
1182ec,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460594536,,404
2cd09a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/4,1460594537,,200
b26363,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460594539,,200
bc3de0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460594606,,200
461f4d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460594607,,200
e2728e,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460594614,,200
c9e182,::1,DELETE,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460594614,,200
99b7de,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460594615,651605,200
651605,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460594615,,404
77f799,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460594617,,200
34a8ad,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460594618,,200
7537b8,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460594620,,200
7b01f0,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460594621,,200
f8d41f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460594627,,302
dfa51b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460594634,,200
a89630,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460594637,,302
f47002,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460594637,,200
974c4e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/5,1460594640,,200
434b67,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1460594642,,200
4eee40,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1460594642,,200
